1927,Acuity SuperWrap - Pension Plan,361,Pension,,,SR
1925,Acuity SuperWrap - Personal Super Plan,361,Accumulation,,,SR
596,Acumen Super,222,Accumulation,,,SR
1117,Advance Retirement Suite - Allocated Pension,411,Pension,,,SR
1103,Advance Retirement Suite - Super Account,411,Accumulation,,,SR
1146,Alcoa - Accumulation Plan,417,Accumulation,,,SR
1147,Alcoa - Pensions,417,Pension,,,SR
998,AMG Super - Account Based Pension,368,Pension,,,SR
996,AMG Super - Corporate Super,368,Accumulation,,,SR
1541,AMG Super - MySuper,368,MySuper,,,SR
997,AMG Super - Personal,368,Accumulation,,,SR
1451,AMIST MySuper,231,MySuper,,,SR
940,AMIST Pension,231,Pension,,,SR
598,AMIST Super,231,Accumulation,,,SR
1001,AMIST Super Personal Division,231,Accumulation,,,SR
599,AMP CustomSuper,297,Accumulation,,,SR
1658,AMP CustomSuper - MySuper,297,MySuper,,,SR
808,AMP Flexible Lifetime - Allocated Pension,297,Pension,,,SR
1659,AMP Flexible Lifetime - MySuper,297,MySuper,,,SR
683,AMP Flexible Lifetime - Super,297,Accumulation,,,SR
1157,AMP Flexible Super (Choice Package),532,Accumulation,,,SR
1155,AMP Flexible Super (Core Package),532,Accumulation,,,SR
1156,AMP Flexible Super (Select Package),532,Accumulation,,,SR
1160,AMP Flexible Super Retirement (Choice Package),532,Pension,,,SR
1158,AMP Flexible Super Retirement (Core Package),532,Pension,,,SR
1159,AMP Flexible Super Retirement (Select Package),532,Pension,,,SR
1513,AMP MySuper Balanced,532,MySuper,,,SR
1077,AMP Retirement Savings Account,297,Accumulation,,,SR
1514,AMP SDF MySuper,437,MySuper,,,SR
684,AMP SignatureSuper,297,Accumulation,,,SR
1512,AMP SignatureSuper - MySuper,297,MySuper,,,SR
985,AMP SignatureSuper Allocated Pension,297,Pension,,,SR
928,AMP SignatureSuper Personal Superannuation,297,Accumulation,,,SR
1571,AMP SignatureSuper Select,297,Accumulation,,,SR
1572,AMP SignatureSuper Select Personal Superannuation,297,Accumulation,,,SR
1947,AMP SignatureSuper Water Corporation Super,297,Accumulation,,,SR
1948,AMP SignatureSuper Water Corporation Super - MySuper,297,MySuper,,,SR
1949,AMP SignatureSuper Water Corporation Super AP,297,Pension,,,SR
600,AMP SuperLeader,297,Accumulation,,,SR
1660,AMP SuperLeader - MySuper,297,MySuper,,,SR
810,ANZ OneAnswer Pension,254,Pension,,,SR
809,ANZ OneAnswer Personal Super,254,Accumulation,,,SR
1744,ANZ Smart Choice - Emp,254,Accumulation,,,SR
1247,ANZ Smart Choice - Pers,254,Accumulation,,,SR
1249,ANZ Smart Choice Pension,254,Pension,,,SR
1554,ANZ Smart Choice Super - MySuper,254,MySuper,,,SR
1097,ANZ Staff Super - Account Based Pension,402,Pension,,,SR
1525,ANZ Staff Super - MySuper,402,MySuper,,,SR
1096,ANZ Staff Super - Section A,402,Accumulation,,,SR
597,ANZ Super Advantage,254,Accumulation,,,SR
767,ARC Allocated Pension,328,Pension,,,SR
721,ARC Corporate Superannuation,328,Accumulation,,,SR
766,ARC Personal Superannuation,328,Accumulation,,,SR
758,Asgard Allocated Pension Account - SMAF,340,Pension,,,SR
756,Asgard Elements Allocated Pension Account,340,Pension,,,SR
755,Asgard Elements Superannuation Account,340,Accumulation,,,SR
602,Asgard Employee Superannuation Account,340,Accumulation,,,SR
1537,Asgard Employee Superannuation Account - MySuper,340,MySuper,,,SR
932,Asgard eWRAP Allocated Pension Account,340,Pension,,,SR
931,Asgard eWRAP Super Account,340,Accumulation,,,SR
1237,Asgard Infinity eWRAP Allocated Pension Account (Core Package),340,Pension,,,SR
1239,Asgard Infinity eWRAP Allocated Pension Account (Full Package),340,Pension,,,SR
1238,Asgard Infinity eWRAP Allocated Pension Account (Select Package),340,Pension,,,SR
1234,Asgard Infinity eWRAP Super Account (Core Package),340,Accumulation,,,SR
1236,Asgard Infinity eWRAP Super Account (Full Package),340,Accumulation,,,SR
1235,Asgard Infinity eWRAP Super Account (Select Package),340,Accumulation,,,SR
757,Asgard Superannuation Account - SMAF,340,Accumulation,,,SR
1987,Aspen Pharma Superannuation Plan,634,Accumulation,,,SR
1988,Aspen Pharma Superannuation Plan - MySuper,634,MySuper,,,SR
1993,Asset Administrator - Pension,644,Pension,,,SR
1989,Asset Administrator - Super,644,Accumulation,,,SR
1101,AustChoice Super - Account Based Pension,250,Pension,,,SR
1111,AustChoice Super - Employer Sponsored,250,Accumulation,,,SR
1068,AustChoice Super - Personal,250,Accumulation,,,SR
1142,Australia Post Superannuation Scheme - Allocated Pension,421,Pension,,,SR
690,Australian Catholic Superannuation - Employer Sponsored Plan,363,Accumulation,,,SR
1449,Australian Catholic Superannuation - MySuper,363,MySuper,,,SR
935,Australian Catholic Superannuation - Personal Plan,363,Accumulation,,,SR
782,Australian Catholic Superannuation - RetireChoice,363,Pension,,,SR
1820,Australian Catholic Superannuation - RetireSmart,363,Pension,,,SR
1905,Australian Defence Force Superannuation,635,Accumulation,,,SR
1906,Australian Defence Force Superannuation - MySuper,635,MySuper,,,SR
795,Australian Ethical Retail Superannuation Fund - Account Based Pension,352,Pension,,,SR
1337,Australian Ethical Retail Superannuation Fund - Employer,352,Accumulation,,,SR
1522,Australian Ethical Retail Superannuation Fund - MySuper,352,MySuper,,,SR
791,Australian Ethical Retail Superannuation Fund - Personal,352,Accumulation,,,SR
1946,Australian Expatriate Superannuation Account Based Pension,639,Pension,,,SR
1945,Australian Expatriate Superannuation Fund,639,Accumulation,,,SR
744,AustralianSuper,349,Accumulation,,,SR
1452,AustralianSuper - MySuper,349,MySuper,,,SR
1964,AustralianSuper - Select,349,Accumulation,,,SR
964,AustralianSuper Choice Income Account,349,Pension,,,SR
991,AustralianSuper Corporate Divison,349,Accumulation,,,SR
913,AustralianSuper Personal Plan,349,Accumulation,,,SR
1697,AustralianSuper Public Sector Division,349,Accumulation,,,SR
726,AustSafe Super,332,Accumulation,,,SR
1508,AustSafe Super - MySuper,332,MySuper,,,SR
815,AustSafe Super Account Based Pension,332,Pension,,,SR
990,AustSafe Super Personal,332,Accumulation,,,SR
607,AvSuper - Accumulation,225,Accumulation,,,SR
1504,AvSuper - MySuper,225,MySuper,,,SR
946,AvSuper - Public Offer Account,225,Accumulation,,,SR
816,AvSuper Retirement Income Stream,225,Pension,,,SR
1705,Bendigo SmartOptions Pension,385,Pension,,,SR
1703,Bendigo SmartOptions Super,385,Accumulation,,,SR
1482,Bendigo SmartStart Pension,385,Pension,,,SR
1543,Bendigo SmartStart Super - Bendigo MySuper,385,MySuper,,,SR
1544,Bendigo SmartStart Super - Employer-sponsored Division,385,Accumulation,,,SR
1025,Bendigo SmartStart Super - Personal Division,385,Accumulation,,,SR
1323,Best Super Portfolio - Balanced,340,Accumulation,,,SR
1335,Best Super Portfolio - Balanced Growth,340,Accumulation,,,SR
1332,Best Super Portfolio - Conservative,340,Accumulation,,,SR
1334,Best Super Portfolio - Growth,340,Accumulation,,,SR
1333,Best Super Portfolio - Moderate,340,Accumulation,,,SR
1547,BHP Billiton Super Fund - MySuper,634,MySuper,,,SR
1694,BHP Billiton Super Fund - Pension Division,634,Pension,,,SR
1907,BHP Billiton Super Plan,634,Accumulation,,,SR
1908,BHP Billiton Super Plan - MySuper,634,MySuper,,,SR
1104,BHP Billiton Superannuation Fund,634,Accumulation,,,SR
1118,BOC Super,412,Accumulation,,,SR
1486,BOC Super - MySuper,412,MySuper,,,SR
1119,BOC Super - Retirement Pension,412,Pension,,,SR
1710,brightday Complete Pension,314,Pension,,,SR
1709,brightday Complete Super,314,Accumulation,,,SR
689,BT Business Super,397,Accumulation,,,SR
1519,BT Business Super - MySuper,397,MySuper,,,SR
748,BT Lifetime - Flexible Pension,220,Pension,,,SR
746,BT Lifetime - Personal Super,220,Accumulation,,,SR
1516,BT Lifetime Super - Employer MySuper,220,MySuper,,,SR
609,BT Lifetime Super - Employer Plan,220,Accumulation,,,SR
1980,BT Panorama - Pension,644,Pension,,,SR
1978,BT Panorama - Super,644,Accumulation,,,SR
1517,BT Super for Life - MySuper,371,MySuper,,,SR
984,BT Super for Life - Retirement Account,371,Pension,,,SR
983,BT Super for Life - Savings,371,Accumulation,,,SR
926,BT SuperWrap - Allocated Pension Plan,361,Pension,,,SR
925,BT SuperWrap - Personal Super Plan,361,Accumulation,,,SR
936,BUSSQ - Premium Choice,224,Accumulation,,,SR
610,BUSSQ MySuper,224,MySuper,,,SR
818,BUSSQ Pension Choice,224,Pension,,,SR
611,CareSuper,347,Accumulation,,,SR
735,CareSuper Corporate,347,Accumulation,,,SR
1457,CareSuper MySuper,347,MySuper,,,SR
955,CareSuper Pension,347,Pension,,,SR
819,CareSuper Personal Plan,347,Accumulation,,,SR
614,Catholic Super,237,Accumulation,,,SR
1476,Catholic Super - Default Strategy,237,MySuper,,,SR
820,Catholic Super - Personal Plan,237,Accumulation,,,SR
1471,Cbus - Growth (MySuper),245,MySuper,,,SR
613,Cbus Industry Super,245,Accumulation,,,SR
827,Cbus Personal Super,245,Accumulation,,,SR
1143,Cbus Sole Trader,245,Accumulation,,,SR
1056,Cbus Super Income Stream,245,Pension,,,SR
615,Challenger Corporate Superannuation Plan,244,Accumulation,,,SR
1003,Challenger Guaranteed Allocated Pension,244,Pension,,,SR
1002,Challenger Guaranteed Personal Super,244,Accumulation,,,SR
995,Child Care Super - MyMix,375,Accumulation,,,SR
1502,Child Care Super - MySuper,375,MySuper,,,SR
691,Christian Super,298,Accumulation,,,SR
1521,Christian Super - MyEthicalSuper,298,MySuper,,,SR
822,Christian Super Pension,298,Pension,,,SR
1011,Clearview Pension Plan,367,Pension,,,SR
1010,ClearView Superannuation and Roll-overs,367,Accumulation,,,SR
1702,ClearView WealthFoundations - Pension,367,Pension,,,SR
1701,ClearView WealthFoundations - Super,367,Accumulation,,,SR
823,Club Plus Pension,302,Pension,,,SR
1187,Club Plus Personal,302,Accumulation,,,SR
1450,Club Plus Super - MySuper,302,MySuper,,,SR
692,Club Plus Superannuation,302,Accumulation,,,SR
612,Club Super,236,Accumulation,,,SR
824,Club Super - Income Stream,236,Pension,,,SR
1493,Club Super - MySuper,236,MySuper,,,SR
618,Colonial First State - FirstChoice Employer Super,235,Accumulation,,,SR
752,Colonial First State - FirstChoice Pension,235,Pension,,,SR
751,Colonial First State - FirstChoice Personal Super,235,Accumulation,,,SR
1533,Colonial First State - FirstChoice Super MySuper,235,MySuper,,,SR
754,Colonial First State - FirstChoice Wholesale Pension,235,Pension,,,SR
753,Colonial First State - FirstChoice Wholesale Personal Super,235,Accumulation,,,SR
1005,Colonial Rollover & Superannuation Fund,392,Accumulation,,,SR
619,Combined Super,239,Accumulation,,,SR
1518,Combined Super - MySuper,239,MySuper,,,SR
826,Combined Super - Pension,239,Pension,,,SR
825,Combined Super - Personal Benefit Account,239,Accumulation,,,SR
933,Commonwealth Bank Group Super - Accumulate Plus,364,Accumulation,,,SR
1511,Commonwealth Bank Group Super - MySuper,364,MySuper,,,SR
987,Commonwealth Bank Group Super - Retirement Access,364,Pension,,,SR
1491,Commonwealth Essential Super,533,Accumulation,,,SR
1531,Commonwealth Essential Super - MySuper,533,MySuper,,,SR
1338,Commonwealth Superannuation Corporation retirement income,336,Pension,,,SR
1982,Compass YourChoice Pension,314,Pension,,,SR
1983,Compass YourChoice Super,314,Accumulation,,,SR
1014,Concept One,376,Accumulation,,,SR
1561,Concept One - MySuper,376,MySuper,,,SR
1226,Concept One Pension,376,Pension,,,SR
620,Connelly Temple Employer Super Plan,355,Accumulation,,,SR
1042,Connelly Temple Super Savings,355,Accumulation,,,SR
731,CSC PSS accumulation plan,336,Accumulation,,,SR
1462,CSC PSSap - MySuper,336,MySuper,,,SR
1046,Dominion Employer Superannuation Plan,407,Accumulation,,,SR
1006,Dominion Personal Superannuation Plan,407,Accumulation,,,SR
1045,Dominion Superannuation Master Trust - Allocated Pension,407,Pension,,,SR
1047,Dominion Superannuation Master Trust - Superannuation and Rollovers,407,Accumulation,,,SR
1523,EISS MySuper,348,MySuper,,,SR
829,Electricity Industry Super Scheme - Pension Scheme (Division 3),303,Pension,,,SR
697,Electricity Industry Super Scheme Accumulation (Division 5),303,Accumulation,,,SR
1054,Electricity Industry Superannuation Scheme - Retirement Income Stream,303,Pension,,,SR
1080,EmPlus,413,Accumulation,,,SR
1300,EmPlus Employer Division,413,Accumulation,,,SR
1580,EmPlus MySuper,413,MySuper,,,SR
832,Energy Industries Superannuation Scheme Pension,348,Pension,,,SR
741,Energy Industries Superannuation Scheme Retirement,348,Accumulation,,,SR
1483,Energy Industries Superannuation Scheme Super,348,Accumulation,,,SR
622,Energy Super - Accumulation,238,Accumulation,,,SR
830,Energy Super - Allocated Pension,238,Pension,,,SR
963,Energy Super - Income Stream,238,Pension,,,SR
1496,Energy Super - MySuper,238,MySuper,,,SR
834,Equip - Account Based Pension,242,Pension,,,SR
623,Equip - MyFuture,242,Accumulation,,,SR
833,Equip - MyFuture Personal,242,Accumulation,,,SR
1657,Equip - MyPension,242,Pension,,,SR
1478,Equip - MySuper,242,MySuper,,,SR
1955,Equip Rio Tinto Fund - Employee,242,Accumulation,,,SR
1954,Equip Rio Tinto Fund - MySuper,242,MySuper,,,SR
1957,Equip Rio Tinto Fund - Pensions,242,Pension,,,SR
1956,Equip Rio Tinto Fund - Personal,242,Accumulation,,,SR
698,ESSSuper - Accumulation Plan for Emergency Services Participating Employers,319,Accumulation,,,SR
1069,ESSSuper - Accumulation Plan for State Super and Personal Members,319,Accumulation,,,SR
967,ESSSuper - Beneficiary Account,319,Accumulation,,,SR
831,ESSSuper - Retirement Income Stream,319,Pension,,,SR
1038,Fire and Emergency Services Superannuation Fund - Accumulation Account,391,Accumulation,,,SR
1040,First State Super Ambulance Officers Super,259,Accumulation,,,SR
627,First State Super Employer Sponsored Division,259,Accumulation,,,SR
1454,First State Super MySuper Life Cycle,259,MySuper,,,SR
792,First State Super Personal Division,259,Accumulation,,,SR
992,First State Super Police Blue Ribbon Super,259,Accumulation,,,SR
942,First State Super Retirement Income Stream,259,Pension,,,SR
1051,First Super - Allocated Pension,389,Pension,,,SR
1049,First Super - Industry,389,Accumulation,,,SR
1506,First Super - MySuper,389,MySuper,,,SR
1050,First Super - Personal,389,Accumulation,,,SR
1377,FirstWrap Plus Pension,498,Pension,,,SR
1374,FirstWrap Plus Super,498,Accumulation,,,SR
606,Freedom of Choice - Corporate Superannuation,496,Accumulation,,,SR
839,Freedom of Choice - Employer Superannuation Service,496,Accumulation,,,SR
1578,Freedom of Choice - MySuper MyLife,496,MySuper,,,SR
838,Freedom of Choice - Personal Retirement Service,496,Pension,,,SR
837,Freedom of Choice - Personal Superannuation Service,496,Accumulation,,,SR
1166,FSP Super Fund Pension Service,427,Pension,,,SR
1165,FSP Super Fund Superannuation Service,427,Accumulation,,,SR
1961,Future Super,642,Accumulation,,,SR
1962,Future Super Pension Plan,642,Pension,,,SR
1076,FuturePlus Wrap - Pension Manager,312,Pension,,,SR
1075,FuturePlus Wrap - Super Manager,312,Accumulation,,,SR
927,Generations Personal Pension,344,Pension,,,SR
774,Generations Personal Super,344,Accumulation,,,SR
629,GESB-West State Super,252,Accumulation,,,SR
783,GESB Retirement Income Allocated Pension,252,Pension,,,SR
949,GESB Super,252,Accumulation,,,SR
1916,Glencoresuper,634,Accumulation,,,SR
1917,Glencoresuper - MySuper,634,MySuper,,,SR
1936,Gold Fields Superannuation Plan,634,Accumulation,,,SR
1937,Gold Fields Superannuation Plan - MySuper,634,MySuper,,,SR
1540,Goldman Sachs & JBWere Superannuation Fund - MySuper,423,MySuper,,,SR
1154,Goldman Sachs JBWere - Account Based Pension,423,Pension,,,SR
1745,Good Super,341,Accumulation,,,SR
1970,Grow Super - Employer,308,Accumulation,,,SR
1969,Grow Super - MySuper,308,MySuper,,,SR
1967,Grow Super - Personal,308,Accumulation,,,SR
1924,Grow Wrap Pension,357,Pension,,,SR
1922,Grow Wrap Super,357,Accumulation,,,SR
1013,GuildPension,375,Pension,,,SR
1012,GuildSuper - MyMix,375,Accumulation,,,SR
1498,GuildSuper - MySuper,375,MySuper,,,SR
632,HESTA - Industry Super Plan,260,Accumulation,,,SR
1463,HESTA - MySuper,260,MySuper,,,SR
842,HESTA - Personal Super Plan,260,Accumulation,,,SR
1048,HESTA Income Stream,260,Pension,,,SR
734,HOSTPLUS Executive,343,Accumulation,,,SR
1133,HOSTPLUS Pension Plan,343,Pension,,,SR
843,HOSTPLUS Personal Super Plan,343,Accumulation,,,SR
633,HOSTPLUS Superannuation Fund,343,Accumulation,,,SR
1467,HOSTPLUS Superannuation Fund - MySuper,343,MySuper,,,SR
1752,HUB24 Super Fund - Account Based Pension,568,Pension,,,SR
1751,HUB24 Super Fund - Personal Super,568,Accumulation,,,SR
1144,IAG & NRMA Superannuation Plan - IAG Sub-Plan,422,Accumulation,,,SR
1501,IAG & NRMA Superannuation Plan - MySuper,422,MySuper,,,SR
1145,IAG & NRMA Superannuation Plan - NRMA Sub-Plan,422,Accumulation,,,SR
1963,IAG & NRMA Superannuation Plan - Pension,422,Pension,,,SR
1294,ING Living Super,461,Accumulation,,,SR
1295,ING Pension Account,461,Pension,,,SR
1468,Intrust Core Super - MySuper,249,MySuper,,,SR
634,Intrust Super - Core Super,249,Accumulation,,,SR
907,Intrust Super - Executive Super,249,Accumulation,,,SR
930,Intrust Super - Select Super,249,Accumulation,,,SR
845,Intrust Super - Super Stream,249,Pension,,,SR
660,IOOF Employer Super - Employer Division,250,Accumulation,,,SR
1555,IOOF Employer Super - MySuper,250,MySuper,,,SR
884,IOOF Employer Super - Personal Division,250,Accumulation,,,SR
1252,IOOF Employer Super (Corporate 100),250,Accumulation,,,SR
1253,IOOF Employer Super AP (Corporate 100),250,Pension,,,SR
885,IOOF Employer Super Pension,250,Pension,,,SR
846,IOOF Portfolio Service - Allocated Pension,250,Pension,,,SR
847,IOOF Portfolio Service - Personal Superannuation,250,Accumulation,,,SR
960,IOOF Pursuit - Core Allocated Pension,250,Pension,,,SR
959,IOOF Pursuit - Core Personal Superannuation,250,Accumulation,,,SR
1263,IOOF Pursuit - Focus Allocated Pension,250,Pension,,,SR
1254,IOOF Pursuit - Focus Personal Superannuation,250,Accumulation,,,SR
958,IOOF Pursuit - Select Allocated Pension,250,Pension,,,SR
957,IOOF Pursuit - Select Personal Superannuation,250,Accumulation,,,SR
951,ipac iAccess Allocated Pension,344,Pension,,,SR
950,ipac iAccess Personal Superannuation,344,Accumulation,,,SR
1552,IPE Super - MySuper,431,MySuper,,,SR
1168,IPE Super Account Based Pension,431,Pension,,,SR
1167,IPE Super Accumulation,431,Accumulation,,,SR
848,IRIS Super Income Stream,354,Pension,,,SR
1929,ITW Superannuation Plan,634,Accumulation,,,SR
1930,ITW Superannuation Plan - MySuper,634,MySuper,,,SR
1921,John Holland Superannuation Plan,634,Accumulation,,,SR
1923,John Holland Superannuation Plan - MySuper,634,MySuper,,,SR
1055,Kinetic Smart Pension,229,Pension,,,SR
1465,Kinetic Super,229,Accumulation,,,SR
1456,Kinetic Super Growth (MySuper),229,MySuper,,,SR
702,legalsuper,320,Accumulation,,,SR
1458,legalsuper MySuper Balanced,320,MySuper,,,SR
938,legalsuper Pension,320,Pension,,,SR
937,legalsuper Personal,320,Accumulation,,,SR
1574,LESF MySuper,308,MySuper,,,SR
1753,LESF Pension Plan,308,Pension,,,SR
701,LESF Super,308,Accumulation,,,SR
704,LGIAsuper - Accumulation Account,311,Accumulation,,,SR
780,LGIAsuper - Accumulation Account (Retained Benefits),311,Accumulation,,,SR
1542,LGIAsuper - MySuper Lifecycle,311,MySuper,,,SR
781,LGIAsuper - Pension Account,311,Pension,,,SR
1931,Lion Dairy & Drinks Superannuation Plan,634,Accumulation,,,SR
1932,Lion Dairy & Drinks Superannuation Plan - MySuper,634,MySuper,,,SR
947,Local Government Super Account Based Pension,345,Pension,,,SR
703,Local Government Super Accumulation Scheme,345,Accumulation,,,SR
1475,Local Government Super MySuper Age Based Investment Strategy,345,MySuper,,,SR
1182,Local Government Super Personal Division,345,Accumulation,,,SR
742,Local Government Super Retirement Scheme,345,Accumulation,,,SR
1102,LUCRF Personal Plan,253,Accumulation,,,SR
968,LUCRF Retirement Pension,253,Pension,,,SR
640,LUCRF Super,253,Accumulation,,,SR
1474,LUCRF Super - MySuper Balanced,253,MySuper,,,SR
1063,Lutheran Super,394,Accumulation,,,SR
1064,Lutheran Super - Account Based Pension,394,Pension,,,SR
1619,Lutheran Super - MySuper,394,MySuper,,,SR
1943,Lutheran Super - Retained Benefit,394,Accumulation,,,SR
1965,LVMH Super Plan,634,Accumulation,,,SR
1966,LVMH Super Plan - MySuper,634,MySuper,,,SR
794,Macquarie SuperOptions - Allocated Pension Plan,312,Pension,,,SR
705,Macquarie SuperOptions - Super Plan,312,Accumulation,,,SR
1696,Macquarie Wrap - Pension Consolidator,312,Pension,,,SR
1700,Macquarie Wrap - Pension Manager,312,Pension,,,SR
982,Macquarie Wrap - Super Accumulator,312,Accumulation,,,SR
1695,Macquarie Wrap - Super Consolidator,312,Accumulation,,,SR
1699,Macquarie Wrap - Super Manager,312,Accumulation,,,SR
864,MAP Pension Plan,314,Pension,,,SR
706,MAP Superannuation Plan,314,Accumulation,,,SR
1138,Maritime Super - Accumulation Advantage,283,Accumulation,,,SR
889,Maritime Super - Allocated Pension,283,Pension,,,SR
