411,Advance Retirement Suite Accounts Fund,95068282166,Paul.Touhill,SR
417,Alcoa of Australia Retirement Plan,80928800255,Paul.Touhill,SR
368,AMG Super Fund,30099320583,Paul.Touhill,SR
532,AMP Retirement Trust,73310248809,Janet.Yang,SR
297,AMP Superannuation Savings Trust,76514770399,Janet.Yang,SR
402,ANZ Australian Staff Superannuation Scheme,83810127567,Kristina.Zamora,SR
340,Asgard Superannuation Account,90194410365,Paul.Touhill,SR
421,Australia Post Superannuation Scheme,42045077895,Paul.Touhill,SR
363,Australian Catholic Superannuation,24680629023,Kristina.Zamora,SR
635,Australian Defence Force Superannuation Scheme,90302247344,Hilde.Endresen,SR
352,Australian Ethical Retail Superannuation Fund,49633667743,Janet.Yang,SR
231,Australian Meat Industry Super Trust (AMIST),28342064803,Janet.Yang,SR
349,AustralianSuper,65714394898,Janet.Yang,SR
332,AustSafe Super,92398191503,Paul.Touhill,SR
498,Avanteos Superannuation Trust,38876896681,Paul.Touhill,SR
225,AvSuper Fund,84421446069,Hilde.Endresen,SR
412,BOC Gases Superannuation Fund,49620344668,Janet.Yang,SR
220,BT Lifetime Super Fund,83953436008,Paul.Touhill,SR
644,BT Panorama,39827542991,Paul.Touhill,SR
371,BT Super for Life,53398474034,Paul.Touhill,SR
224,Building Unions Superannuation Scheme (Queensland) (BUSSQ),85571332201,Paul.Touhill,SR
347,CARE Super,98172275725,Janet.Yang,SR
237,Catholic Superannuation Fund,50237896957,Kristina.Zamora,SR
244,Challenger Retirement Fund,87883998803,Janet.Yang,SR
298,Christian Super,66628776348,Paul.Touhill,SR
367,ClearView Retirement Plan,45828721007,Paul.Touhill,SR
302,Club Plus Superannuation Scheme,95275115088,Hilde.Endresen,SR
236,Club Super,12737334298,Hilde.Endresen,SR
235,Colonial First State FirstChoice Superannuation Trust,26458298557,Paul.Touhill,SR
392,Colonial First State Rollover & Superannuation Fund,88854638840,Paul.Touhill,SR
239,Combined Super,46921400504,Hilde.Endresen,SR
364,Commonwealth Bank Group Super,24248426878,Hilde.Endresen,SR
533,Commonwealth Essential Super,56601925435,Paul.Touhill,SR
376,Concept One the Industry Superannuation Fund,21059451252,Kristina.Zamora,SR
245,Construction and Building Industry Super (Cbus),75493363262,Paul.Touhill,SR
303,Electricity Industry Superannuation Scheme,57923283236,Paul.Touhill,SR
319,Emergency Services Superannuation Scheme,85894637037,Kristina.Zamora,SR
413,EmPlus Superannuation Fund,18838658991,Hilde.Endresen,SR
348,Energy Industries Superannuation Scheme,22277243559,Janet.Yang,SR
238,Energy Super,33761363685,Paul.Touhill,SR
242,Equip Superannuation Fund,33813823017,Kristina.Zamora,SR
