437,"month"
437,"quart"
437,"annual"
10045,"kiwi"
289,"month"
289,"quart"
289,"annual"
286,"quart"
286,"annual"
10050,"kiwi"
10003,"kiwi"
10024,"kiwi"
353,"month"
353,"quart"
353,"annual"
297,"month"
297,"quart"
297,"annual"
10022,"kiwi"
10082,"kiwi"
332,"infinity"
332,"annual"
229,"month"
229,"quart"
229,"annual"
5555,"month"
5555,"quart"
5555,"annual"
270,"month"
270,"quart"
270,"annual"
308,"month"
308,"quart"
308,"annual"
301,"month"
301,"quart"
301,"annual"
374,"quart"
374,"annual"
246,"month"
246,"quart"
246,"annual"
350,"month"
350,"quart"
350,"annual"
231,"month"
231,"quart"
231,"annual"
0,"kiwi"
437,"infinity"
289,"infinity"
286,"infinity"
353,"infinity"
297,"infinity"
229,"infinity"
5555,"infinity"
270,"infinity"
308,"infinity"
301,"infinity"
374,"infinity"
246,"infinity"
10035,"kiwi"
350,"infinity"
10054,"kiwi"
888888,"annual"
288,"month"
288,"quart"
231,"infinity"
288,"infinity"
226,"month"
226,"quart"
226,"infinity"
226,"annual"
288,"annual"
328,"annual"
336,"month"
336,"quart"
336,"infinity"
336,"annual"
236,"month"
236,"quart"
236,"infinity"
236,"annual"
239,"month"
239,"quart"
239,"infinity"
239,"annual"
429,"month"
429,"quart"
429,"infinity"
429,"annual"
358,"infinity"
358,"annual"
251,"month"
251,"quart"
251,"infinity"
251,"annual"
310,"month"
310,"quart"
310,"infinity"
310,"annual"
306,"month"
306,"quart"
306,"infinity"
306,"annual"
385,"infinity"
385,"annual"
0,"month"
0,"quart"
0,"infinity"
0,"annual"
238,"month"
238,"quart"
238,"infinity"
238,"annual"
253,"month"
253,"quart"
253,"infinity"
253,"annual"
638000,"annual"
303,"annual"
295,"annual"
343,"month"
343,"quart"
343,"infinity"
343,"annual"
368,"month"
368,"quart"
368,"infinity"
368,"annual"
411,"annual"
0,"infinity"
0,"annual"
349,"quart"
349,"infinity"
349,"annual"
461,"month"
461,"quart"
461,"infinity"
397,"month"
397,"quart"
397,"infinity"
397,"annual"
220,"month"
220,"quart"
220,"infinity"
220,"annual"
371,"month"
371,"quart"
371,"infinity"
371,"annual"
224,"month"
224,"quart"
224,"infinity"
224,"annual"
533,"annual"
298,"month"
298,"quart"
298,"infinity"
461,"annual"
298,"annual"
367,"month"
367,"quart"
367,"infinity"
367,"annual"
392,"annual"
245,"month"
245,"quart"
245,"infinity"
245,"annual"
391,"annual"
389,"month"
389,"quart"
389,"infinity"
389,"annual"
375,"month"
375,"quart"
375,"infinity"
375,"annual"
10002,"kiwi"
10077,"kiwi"
265,"month"
265,"infinity"
342,"month"
342,"quart"
342,"infinity"
342,"annual"
265,"annual"
258,"infinity"
258,"annual"
0,"infinity"
0,"annual"
282,"month"
282,"quart"
282,"infinity"
282,"annual"
390,"annual"
341,"annual"
369,"month"
369,"quart"
369,"infinity"
369,"annual"
340,"month"
340,"quart"
340,"infinity"
340,"annual"
361,"month"
361,"quart"
361,"infinity"
361,"annual"
355,"month"
355,"quart"
355,"infinity"
355,"annual"
254,"month"
254,"quart"
254,"infinity"
254,"annual"
410,"month"
410,"quart"
410,"infinity"
410,"annual"
363,"month"
363,"quart"
363,"infinity"
363,"annual"
234,"annual"
237,"month"
237,"quart"
237,"infinity"
237,"annual"
376,"month"
376,"quart"
376,"infinity"
376,"annual"
319,"month"
319,"quart"
319,"infinity"
319,"annual"
242,"month"
242,"quart"
242,"infinity"
242,"annual"
252,"month"
252,"quart"
252,"infinity"
252,"annual"
430,"month"
430,"quart"
430,"infinity"
430,"annual"
568,"month"
568,"quart"
568,"infinity"
568,"annual"
25000,"month"
25000,"quart"
25000,"infinity"
25000,"annual"
264,"month"
264,"quart"
264,"infinity"
264,"annual"
250,"month"
250,"quart"
250,"infinity"
250,"annual"
2500,"quart"
2500,"infinity"
2500,"annual"
1182,"quart"
1182,"infinity"
249,"month"
249,"quart"
249,"infinity"
249,"annual"
311,"month"
311,"quart"
311,"infinity"
311,"annual"
394,"month"
394,"quart"
394,"infinity"
394,"annual"
356,"month"
356,"quart"
356,"infinity"
356,"annual"
267,"month"
267,"quart"
267,"infinity"
267,"annual"
414,"month"
414,"quart"
414,"infinity"
414,"annual"
325,"quart"
325,"infinity"
325,"annual"
269,"month"
269,"quart"
269,"infinity"
269,"annual"
313,"month"
313,"quart"
313,"infinity"
313,"annual"
229,"month"
229,"quart"
229,"infinity"
229,"annual"
254,"month"
254,"quart"
254,"infinity"
254,"annual"
357,"month"
357,"quart"
357,"infinity"
357,"annual"
317,"month"
317,"quart"
317,"infinity"
317,"annual"
316,"month"
316,"quart"
316,"infinity"
316,"annual"
329,"month"
329,"quart"
329,"infinity"
329,"annual"
500,"month"
500,"quart"
500,"infinity"
500,"annual"
366,"month"
366,"quart"
366,"infinity"
366,"annual"
279,"month"
279,"quart"
279,"infinity"
279,"annual"
326,"month"
326,"quart"
326,"infinity"
326,"annual"
333,"annual"
365,"month"
365,"quart"
365,"infinity"
365,"annual"
10074,"kiwi"
