11008423372,Zurich Financial Services Australia Limited
11079147809,Cromwell Property Securities Ltd
11158929143,Auscap Asset Management Limited
11162591568,Channel Capital Pty Ltd
11789425178,Mercy Super
12004021809,The Colonial Mutual Life Assurance Society Limited 
12004044937,National Australia Bank Limited
12098327809,CBG Asset Management Limited
12126526690,Newmark Capital Limited
12737334298,Club Super
13006165975,BlackRock Investment Management (Australia) Limited
13050064287,Platinum Asset Management
13064523619,Lazard Asset Management Pacific Co
13073845931,Fiducian Portfolio Services Limited
13355603448,ING DIRECT Superannuation Fund
13704288646,LESF Super
14078030752,Investors Mutual Limited
14125715004,Grant Samuel Fund Management Limited
14602032302,Tasplan Super
15101387964,Orbis Investment Advisory Pty Ltd
15149971808,Farnam Investment Management Pty Ltd
15201768813,Nationwide Superannuation Fund
15549636673,QIEC Super
16004030737,Sandhurst Trustees Limited
16107084640,Goldman Sachs Financial Markets Pty Ltd
16457520308,Mine Wealth and Wellbeing Superannuation Fund
17129606775,Arnhem Investment Management Pty Ltd
17137088745,Atrium Investment Management Pty Limited
17317520544,Meat Industry Employees Super Fund
17608890083,Oracle Superannuation Plan
18000866535,Perpetual Investment Management Limited
18136960775,Sanlam Private Wealth Pty Ltd
18159499614,WA Local Government Superannuation Plan
18838658991,EmPlus Superannuation Fund
19381443479,LGM Investments Ltd
19385614067,FSP Super Fund
19905422981,Mercer Super Trust
20101634146,MFS Investment Management Ltd
20135656236,Triple Three Partners Pty Ltd 
20891605180,TAL Superannuation and Insurance Fund
21004715226,Folkestone Limited
21006797897,JBWere Ltd
21059451252,Concept One the Industry Superannuation Fund
21125378145,L1 Capital Pty Ltd
21141096120,Spire Capital Pty Ltd
21871924959,Progressive Superannuation Fund
22000443274,Schroder Investment Management Australia Limited 
22092872056,OC Funds Management Limited
22277243559,Energy Industries Superannuation Scheme
22439141985,Millennium Master Trust
22508720840,max Super Fund
22599554834,Guild Retirement Fund
22600471430,Prodigy Investment Partners Limited
23006715573,Lincoln Indicators Pty Ltd
23053121564,Local Government Investment Australia (QLD)
23080376110,Prime Value Asset Management Ltd
23107624126,NAOS Asset Management Ltd
24000893292,ING Direct
24248426878,Commonwealth Bank Group Super
24496637884,Local Authorities Superannuation Fund (Vision Super)
24680629023,Australian Catholic Superannuation
25082852364,Certitude Global Investments Ltd
26074398404,Shed Enterprises Pty Ltd
26076316473,Ausbil Investment Management Limited
26089987388,Macquarie Private Portfolio Management 
26100409890,Cooper Investors Pty Ltd
26382680883,Labour Union Cooperative Retirement Fund
26458298557,Colonial First State FirstChoice Superannuation Trust
28010639219,DDH Graham Limited 
28163522254,Munro Asset Management Limited
28342064803,Australian Meat Industry Super Trust (AMIST)
28901371321,Local Government Super (NSW)
29082494362,WHTM Capital Management Limited
29125092677,Insync Funds Management
29159382813,Winston Capital Partners Pty Ltd
29239066746,State Super Pooled Fund
29602042035,Antipodes Partners Limited
30006479527,La Trobe Financial Services Pty Ltd
30071502639,GMO Australia Limited
30099320583,AMG Super Fund
30103800568,Pengana Capital Limited
31003146290,UBS Asset Management (Australia) Ltd
31096442198,Spectrum Asset Management Limited
31120593946,Magellan Asset Management Ltd
32111283357,Millinium Capital Managers Limited
32367272075,Grosvenor Pirie Master Super Fund - Series 2
32611709927,MHOR Asset Management Pty Ltd
33129188450,VGI Partners Global Investments Limited
33155937901,Morphic Asset Management Pty Limited 
33632838393,Zurich Master Superannuation Fund
33761363685,Energy Super
33813823017,Equip Superannuation Fund
34002542038,Nikko Asset Management Australia Limited
34006773575,FIL Investments Management (Australia) Limited
34110397674,Ellerston Capital Limited
34155984955,Realm Pty Ltd
34300938877,Tidswell Master Superannuation Plan
35007519520,Argo Investments Limited
35600756241,Pan-Tribal Asset Management Pty Ltd  
36142665227,Standard Life Investments Ltd
37024873660,Victorian Independent Schools Superannuation Fund
37124085883,Alpha Fund Managers Pty Ltd
37150161765,Elston Asset Management Pty Ltd 
37155801817,Cor Capital Pty Ltd
38087480331,BT Financial Group Pty Ltd
38095135694,Macquarie Financial Products Management Limited
38099932920,Treasury Group Ltd 
38116067255,AQR Pty Ltd 
38531644711,EquitySuper Master Fund
38604095954,India Avenue Investment Management Australia Pty Ltd
38876896681,Avanteos Superannuation Trust
39111214085,Bennelong Funds Management Pty Ltd
39827542991,Retirement Wrap
40022701955,MLC Superannuation Fund
40236806679,The Retirement Plan
40651037780,Super SA
41006099681,Goldman Sachs Asset Management Australia Pty Ltd
41130021484,Partners Group (UK) Limited
41272198829,Qantas Superannuation Plan
41772007500,Perpetual WealthFocus Superannuation Fund
42003914225,State Street Global Advisors; Australia; Ltd
42045077895,Australia Post Superannuation Scheme
42159623873,Paragon Funds Management Ltd
42574421650,Media Super
42611081326,Spheria Asset Management 
43198502058,Fire and Emergency Services Superannuation Fund
43418292917,Government Employees Superannuation Board (GESB)
43905581638,Smartsave Members Choice Superannuation Master Plan
44128813016,Instreet Investment Limited
45003278831,The Trust Company (RE Services) Limited
45102488068,Principal Global Investors (Australia) Ltd
45125580305,Supervised Investments Australia Limited
45828721007,ClearView Retirement Plan
45960194277,The Future Super Fund
46004031298,Equity Trustees Limited
46008583542,Macquarie Bank Limited
46065937671,DFA Australia Ltd
46921400504,Combined Super
47002747480,Man Investments Australia Limited
47003188930,Australian Ethical Investment Limited
47088129613,"UBS AG, Australia Branch "
47114316059,Treasury Asia Asset Management Ltd
47124279518,Janus Henderson Investors (Australia) Limited
48000142049,Perpetual Trust Services Limited
48001693232,Invesco Australia Ltd
48112316168,Allan Gray Australia Pty Ltd
48115826741,Cbus Property Pty Ltd 
48123123124,Commonwealth Bank of Australia
49092375258,Ventura Investment Management Ltd
49620344668,BOC Gases Superannuation Fund
49633667743,Australian Ethical Retail Superannuation Fund
50002993302,Challenger Financial Services Group Ltd
50108584167,Resolution Capital Limited
50237896957,Catholic Superannuation Fund
50237896957,MyLife MySuper
50436122863,Robeco Hong Kong Limited 
50925523120,Military Superannuation and Benefits Fund No. 1
51068260563,Perpetuals Select Superannuation Fund
51079960419,Armytage Private Proprietary Limited 
51093828418,Milliman Pty Ltd
51097263628,SG Hiscock & Company Limited
51737334954,Retirement Benefits Fund
52137160528,Market Vectors Australia Pty Ltd 
53006695021,IOOF Investment Management Ltd
53095022718,AllianceBernstein Australia Limited 
53136679420,Ironbark Asset Management Pty Ltd 
53226460365,First State Superannuation Scheme
53398474034,BT Super for Life
53789980697,OnePath MasterFund
54007016195,Industry Fund Services Limited (IFS)
54071808501,Morningstar Investment Management
54084280508,PIMCO Australia Pty Ltd
54145196298,Statewide Superannuation Trust
55118336584,Deutsche Managed Investments Limited
55159088516,William Blair & Company LLC
55697537183,Goldman Sachs JBWere Superannuation Fund
56073623784,Charter Hall Direct Property Management Ltd
56080277998,Contango Asset Management Ltd 
56102482815,BNY Mellon Asset Management Australia 
56286625181,First Super
56601925435,Commonwealth Essential Super
57526653420,The Bendigo Superannuation Plan
57923283236,Electricity Industry Superannuation Scheme
58152028094,Forum Australia Pty Ltd 
58244115920,IAG & NRMA Superannuation Plan
59001777591,AMP Capital Investors Limited
59002123364,Aberdeen Asset Management Limited
59087901620,Perennial Investment Partners Limited
60000000779,OnePath Australia Limited
60071497115,Australian Unity Funds Management Limited
60080674479,APN Funds Management Limited
60346078879,legalsuper
60562335823,Prime Super
60905115063,State Public Sector Superannuation Scheme (QSuper)
60910190523,HUB24 Super Fund
60998717367,The Executive Superannuation Fund
61808189263,The Retirement Portfolio Service
62126975282,Concise Asset Management Limited 
62653671394,Retail Employees Superannuation Trust
63114782777,Cromwell Funds Management Limited
64003114832,Citigroup Global Markets Australia Pty Limited
64080430100,Tribeca Investment Partners Pty Ltd
64090148619,Paradice Investment Management Pty Ltd
64168772387,"Ranger International Management, LP"
64971749321,HESTA Super Fund
65127917725,Public Sector Superannuation Accumulation Plan
65508799106,Macquarie Superannuation
65704511371,Intrust Super Fund
65714394898,AustralianSuper
65714394898,AustralianSuper
66002867003,Macquarie Investment Management Ltd
66008612397,Mercer Global Investments (Australia)
66102271812,Eley Griffiths Group Pty Ltd
66109659109,Pinnacle Investment Management Limited
66628776348,Christian Super
67145459936,Sequoia Specialist Investments Pty Ltd 
68152846261,ETF Securities (Australia) Pty Ltd
68569795856,Incitec Pivot Employees Superannuation Fund
68657495890,HOSTPLUS Superannuation Fund
68964712340,Aon Master Trust
69063081612,Hunter Hall Investment Management Limited
69083644731,P.M. Capital Limited
69083644731,PM Capital Limited
70135907550,Sequoia Asset Management Pty Ltd
70732426024,MLC Super Fund
70815369818,IOOF Portfolio Service Superannuation Fund
71603157863,MAP Superannuation Plan
72000700247,BT Financial Group Ltd
72072881086,Vanguard Investments Australia Ltd
72098420770,Clime Asset Management Pty Ltd
72099071637,DNR Capital Pty Limited 
72128512621,Solaris Investment Management Limited
72229227691,NESS Super
73001208564,Maple-Brown Abbott Limited
73125601096,Integrity Investment Management
73139161701,Montgomery Investment Management Pty Limited
73310248809,AMP Retirement Trust
73549180515,NGS Super
74114108879,NWQ Capital Management Pty Ltd
74559365913,MTAA Superannuation Fund
75100537200,Gateway Financial Pty Ltd
75103478897,Virgin Money Super
75493363262,Construction and Building Industry Super (Cbus)
75703857864,Praemium SMA Superannuation Fund
76004835849,Legg Mason Asset Management Australia Limited
76514770399,AMP Superannuation Savings Trust
76641658449,REI Super
77087181600,Peters Macgregor Capital Management Limited
77120730136,Plato Investment Management Limited
77136871924,Alexander Funds Management Pty Ltd
77343563307,TWUSUPER
77455663441,Maritime Super
78008576449,BNP Paribas Investment Partners (Australia) Limited
78098628605,Celeste Funds Management Limited
78099959958,Freehold Investment Management Ltd
78138351345,Forager Funds
78139566868,Betashares Capital Limited
78421957449,Super Directions Fund
78984178687,Kinetic Superannuation Fund
79004717533,Mercer Global Investments 
79008634704,Hostplus Pty Ltd 
79087649054,Centuria Life Limited
80080135897,Hyperion Asset Management Limited
80928800255,Alcoa of Australia Retirement Plan
81102843809,MPG Funds Management Ltd
81154851339,Oasis Superannuation Master Trust
81236903448,Westpac Master Trust
82890650204,Powerwrap Master Plan
83131134613,Martin Currie Investment Management Ltd
83262385409,PineBridge Investments LLC
83810127567,ANZ Australian Staff Superannuation Scheme
83953436008,BT Lifetime Super Fund
84092278647,Bell Asset Management Ltd
84104852191,T Rowe Price International Ltd
84119339052,RARE Infrastructure Limited
84421446069,AvSuper Fund
85090569109,netwealth Investments Limited  
85125338785,Evans and Partners Pty Ltd
85502108833,Telstra Superannuation Scheme
85571332201,Building Unions Superannuation Scheme (Queensland) (BUSSQ)
85894637037,Emergency Services Superannuation Scheme
85977964496,VicSuper Fund
86664654341,StatePlus Retirement Fund
87006972247,Franklin Templeton Investments Australia Limited
87153200278,Aviva Investors Pacific Pty Ltd
87165750078,Placer Property Management Pty Ltd
87883998803,Challenger Retirement Fund
88010720840,Sunsuper Pty Ltd 
88148215570,"Capital International, Inc."
88436608094,Virgin Superannuation
88556625125,IRIS Superannuation Fund
88854638840,Colonial First State Rollover & Superannuation Fund
89092626090,Smallco Investment Manager Ltd
89384753567,Russell Investments Master Trust
89615320262,URB Investments Limited
90146033801,Neuberger Berman Australia Pty Ltd
90153020029,Cameron Harrison Investment Management Pty Ltd
90168653521,Mirabella Financial Services LLP
90194410365,Asgard Superannuation Account
90302247344,Australian Defence Force Superannuation Scheme
91006670060,CareSuper Pty Ltd
91092873160,Orion Asset Management Limited
91141447207,Mason Stevens Limited
91385943850,UniSuper Fund
92003066859,Russell Investment Group Pty Ltd
92181844838,Mercer Portfolio Service Superannuation Plan
92381911598,Wealth Personal Superannuation and Pension Fund
92398191503,AustSafe Super
92615545536,Fat Prophets Funds Management Pty Limited
92861884632,The Portfolio Service Retirement Fund
93371348387,Lutheran Super
94101103011,Select Asset Management Limited
94106888662,AZ Sestante Limited
94573747704,netwealth Superannuation Master Fund
95068282166,Advance Retirement Suite Accounts Fund
95085445094,K2 Asset Management Ltd
95275115088,Club Plus Superannuation Scheme
96010528597,AustSafe Pty Ltd 
98002348352,Colonial First State Investments Limited
98002538329,Advance Asset Management Limited 
98106302505,Watermark Funds Management Pty Ltd
98113856214,Premium China Fund Management Pty Ltd 
98172275725,CARE Super
98350952022,Suncorp Master Trust
98438661856,Rio Tinto Staff Superannuation Fund
98503137921,Sunsuper Superannuation Fund
99003376252,Tyndall Investment Management Ltd
31085290928 ,Mirrabooka Investments Limited
38006862693 ,Djerriwarrh Investments Limited
54614316595 ,Contact Asset Management Pty Ltd
55143832080 ,JPMorgan Asset Management (Australia) Limited
57073990735 ,AMCIL Limited
